-,TEAM NAME ,PS ID,PROBLEM STATEMENT TITLE,PPT,ADDITIONAL DOCS,VIDEO LINK,IDEA,,,,TECHNOLOGY,,TOTAL ,Evaluator Name,Status,Comments
,,,,,,,Relevance  / 5,Innovation  / 5,Impact / 5,Feasibility / 5,Appropriateness / 5,Scalability / 5,/30,,,
1,Winged Wizards,HG0302,"Culture, Education and Tourism",HG0302-WingedWizards-PPT - SIVAMAHALAKSHMI S 230101053.pptx,,,3,1,2,1,2,1,10,Shakithyan,Rejected,The Content is AI generated. The Given Solution for the Problem seems to impartical.Flowchart is not defined properly with any visual representation .The Overal Presenation should be improved.
1,,,,,,,2,3,2,1,2,0,10,Shanthosh ,Rejected,"No flowchart, Content is AI generated. The overall representation of solution is not good."
1,,,,,,,3,0,1,2,2,1,9,Prajein,Rejected,The Entire Content seems to be generated from a GPT. This must be avoided. Tech stack must be relevant and Feasible. An Architecture Diagram would have been better for our understanding
2,Creators,HG0610,Disrupted communication during disaster recovery,HG0610-Creators-ppt - ABISHEK B 230101003.pptx,,,3,1,1,2,1,0,8,Rakul Prakash,Rejected,"Ideology Presentation:
Ensure the ideology is clearly explained with relevant details ""using points"". When discussing LEO satellites, address how access is provided and its feasibility to preemptively answer potential evaluator questions.
Flowchart and Diagrams:
Use diagrams to represent system design or software architecture. Focus on visual clarity rather than textual content, as diagrams are often critical for evaluation.
Technical Aspects:
Clearly illustrate the technical aspects through flowcharts and the tech stack. Ensure each component is logically connected and explained succinctly."
2,,,,,,,3,2,2,2,0,0,9,Vignesh,Rejected,"1. Lacking of Technological detail
2. Insufficient scalability plan
3. No clear implementation detail"
2,,,,,,,1,1,1,1,0,0,4,Avinash ,Rejected,"Understanding of the Problem Statement: Lacks clarity, provide a detailed explanation of the problem.
Explanation of the Solution: Solution is unclear, offer a step-by-step explanation with visual aids.
Flow Chart and Tech Stack: Missing, include a flow chart (visually ) and detailed tech stack description.
Problem-Solving Approach: Not well-articulated, clearly link the solution to the problem with supporting tech stack"
3,Valari Warriors,HG0301,Limited access and potential loss of cultural artifacts,HG0301-VALARI WARRIORS-PPT - Rajkamal R.pptx,https://drive.google.com/open?id=1FExP_KqPkFNRFEyrVgWmA5QENe3jHZ34,,4,2,3,4,2,3.5,18.5,Hursun,Partially accepted,"Flowchart can be more detailed, Use of open source library alternative of open ai and google map can be used to reduce implementation cost, AR/VR experience can be enhanced"
3,,,,,,,3,1,2,3,2,2,13,Vishaal Krishna,Rejected,"Lack of Detailed Flowchart and System Architecture,
Very Basic Tech stack is used,
Insufficient Technical Depth -  specific technical details on how the advanced technologies such as AR, AI-powered chatbots, and multilingual audio guides would be integrated and implemented could have been provided.
"
3,,,,,,,3,2,2,3,3,1,14,Amrish,Rejected,"Lacks innovation, seems repetitive. Idea should have its own unfair advantage. this idea can be produced by anyone and idea is generated from AI"
4,High-Five,HG0206,AI-Enhanced Medical Imaging Analysis,HG0206-High-FIVE - LOKESHWARAPRASAD V 230701167.pptx,,https://youtu.be/cQ7dO5TjcnI?si=qARLLBhNVyE97FPy,4,4,3,3,3,3,20,Aswin JD,Partially accepted,The idea is pretty good but the concept of achieving 95% accuracy is pretty ambitious. The ml model used and how it is used could have been explained. The flow chart can also be improved.
4,,,,,,,3,2,1,0,0,0,5,Shanthosh ,Rejected,No mention about the AI and ML techniques used. Also it does not account the cost of cloud resources and the concept of edge computing is still in it's testing phases for using it via hospitals. A better approach to this would be to use a monolithic architecture with the ML models on their local server itself since all hospitals have a local server to save the patient informations. 
4,,,,,,,4,1,3,3,4,3,18,Keerthana,Rejected,"Need more clarity in scalability of the solution,
Flowchart must be well defined with more detailed architecture,
Need to increase clarity on edge computing solutions"
5,Code Crackers ,HG0106,Smart Parking Solution,HG0106-Code Crakers - RAMYA RANI P 231401082.pptx,https://docs.google.com/presentation/d/10g_-Rz42GHrA0-xEIkCY7wSQcAv2q4XH/edit?usp=drive_link,,4,3,3,4,3,4,21,Shakithyan,Partially accepted,"The Abstract is too big, Use of iot sensors and ml model could be explained more breifly, The flowchart and the tech stats have could been more clear"
5,,,,,,,4,2,3,3,4,3,19,Vamsi,Partially accepted,"The flowchart must be more clear and big and include more details like type of sensors used and the ML algorithm used to implement it, Abstract is very long highlight the points that are unique and relavant to the problem statement, More inclined towards website as rather than mobile app that is mentioned in the problem statement."
